ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
19514,170000.0,2,1,2,27,0,0,0,0,-1,0,0,430705.0,150997.0,71784.16666666667,124208.0,124208.0,49078.15276644657,48555.865105738434,-28124.0,-43937.0,-3848.0,110208.0,60549.96304457997,279708.0,2.8523887733612368,0.3505802101665637,0.321566279723827,1.0107356119381465,1.730273895953435,0,9961.45714285714
12399,400000.0,2,1,2,29,1,2,0,0,0,0,0,441953.0,17550.0,73658.83333333333,77970.0,5800.0,2902.2526710585807,1841.1273720196548,-7413.0,1310.0,270.0,818.0,4162.121910756579,424403.0,25.181072303572446,0.03971001506944161,0.10490156526805622,1.575489683906404,1.0585144775872877,1,-1.4571428571430984
25514,50000.0,2,1,2,26,0,0,0,0,0,0,0,203320.0,15532.0,33886.666666666664,48338.0,5000.0,13656.917875811756,1427.4080939474409,-55.0,-7294.0,-14294.0,-7811.0,6343.572676339414,187788.0,13.08955127792442,0.07639151882983067,0.09189519693217285,9.560935655349395,1.4264186577220819,0,-6957.885714285714
19795,180000.0,2,2,1,39,-1,-1,0,-1,0,0,0,44260.0,36335.0,7376.666666666667,11867.0,11662.0,3912.702731701792,3865.3778297427366,9093.0,205.0,-3756.0,-1799.0,5157.886194944592,7925.0,1.218075737560546,0.8209258715347597,0.10637873815892604,1.011981473099368,1.6085031401075316,0,-398.74285714285685
29894,300000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,0,152848.0,29853.0,25474.666666666668,132760.0,9647.0,52609.90945313123,3261.292059905092,-130792.0,2468.0,-3597.0,4953.0,59142.30519940866,122995.0,5.119849936356937,0.19531040438602804,0.10924137669676064,16.12667060062727,5.211247334057336,0,-17733.14285714286
22715,300000.0,2,1,1,41,-1,-1,-1,-1,-1,-2,0,77859.0,12965.0,12976.5,66132.0,6983.0,26166.19612973961,2673.3547027408586,-59215.0,-3867.0,-1290.0,-1760.0,25746.083824535333,64894.0,6.00485886163813,0.1665168250706396,0.206181914448624,9.784115810413155,5.095896744365247,2,-10077.171428571432
9543,140000.0,1,1,2,32,-1,-1,-2,-1,0,-1,0,13469.0,1587.0,2244.8333333333335,12319.0,528.0,4942.050724817246,268.60658964366456,-12319.0,0.0,61.0,500.0,5572.410492775994,11882.0,8.481738035264483,0.11781737193763919,0.1691477264758593,18.330600640544763,5.485269016697588,2,-1634.6000000000001
8572,150000.0,2,2,1,31,-1,0,0,0,-1,-1,0,93235.0,48924.0,15539.166666666666,25252.0,22720.0,9074.281666703248,7530.747028017871,1825.0,-6248.0,-3798.0,-13783.0,8076.8313527026185,44311.0,1.9056719468574348,0.5247329357758805,0.1539243132962263,1.2048043611856842,1.6249503973573858,0,-4223.000000000001
15814,20000.0,2,2,1,27,0,0,0,0,-1,-1,1,33224.0,5128.0,5537.333333333333,10489.0,1222.0,4220.855442521891,407.4460291457835,-1837.0,-1509.0,-1099.0,-5264.0,1836.451551225896,28096.0,6.477675960226165,0.1543416102332581,0.07943966253573474,10.33393677825516,1.8938910622931087,0,-2188.0
9633,50000.0,1,3,1,41,4,3,2,0,0,-1,1,240274.0,33274.0,40045.666666666664,52955.0,31100.0,12804.05327490739,12530.539999005097,-1108.0,-1540.0,-22600.0,772.0,10002.943726723648,207000.0,7.220856498873028,0.13848298824263863,0.3765752065816708,1.0217461920820528,1.3223322790078242,3,-6073.828571428572
364,110000.0,1,1,1,40,1,-2,-1,0,-1,-1,1,4498.0,2564.0,749.6666666666666,2066.0,2066.0,998.9661989610394,808.7448711841497,0.0,2066.0,-66.0,-1784.0,1364.371357072553,1934.0,1.753606237816764,0.5699044232051567,0.31530014471116946,1.2336801806477358,2.752220248667851,2,47.485714285714316
8096,360000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,0,36029.0,14387.0,6004.833333333333,26349.0,5862.0,10179.872581062431,2199.0174548344694,-25104.0,798.0,-1778.0,0.0,12056.034580242376,21642.0,2.50410063942174,0.3993061337774077,0.15283690956592086,4.627178097470309,4.387234632995699,0,-3061.514285714287
11800,280000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0,33134.0,30687.0,5522.333333333333,17187.0,17273.0,6042.372006643308,6407.476219230158,-2650.0,5240.0,11973.0,-14339.0,9848.479034856093,2447.0,1.0797054223149114,0.9261204164780443,0.20879419379660316,0.9428718777970546,3.111707905853953,2,968.8571428571428
22515,100000.0,2,2,2,32,0,0,0,0,0,0,0,559407.0,21479.0,93234.5,101556.0,6006.0,9547.489696250004,1211.8513797766898,-2822.0,124.0,-599.0,-17410.0,7554.210084449598,537928.0,26.043156424581007,0.03839594714412379,0.05641766200077699,7.871937036512988,1.0892417587721415,0,-4465.114285714286
4937,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-2,0,1950.0,1560.0,325.0,780.0,780.0,293.5813345565416,318.43366656181314,0.0,0.0,390.0,-780.0,427.22359485402956,390.0,1.2491992312620115,0.7995899538698104,0.20399338024459523,0.9190682300850437,2.392638036809816,3,-78.00000000000001
23631,150000.0,2,2,2,44,2,2,0,0,0,0,1,949129.0,27632.0,158188.16666666666,168179.0,11000.0,5291.578721578908,4147.067140361567,-9171.0,-1844.0,-2055.0,-2076.0,4538.00113486103,921497.0,34.34766402489777,0.029112977147492967,0.15007661637757633,1.2756733540040208,1.0631511850263662,2,-2219.8571428571427
27243,50000.0,1,2,2,33,0,0,0,0,0,0,1,118581.0,8871.0,19763.5,21076.0,2000.0,938.9615008082067,450.30378634872704,1195.0,1037.0,-498.0,-1532.0,1128.7141799410513,109710.0,13.365757439134356,0.07480899293316018,0.050755611626321806,2.0805531201164387,1.0663563459738419,0,-77.34285714285714
18845,210000.0,2,1,2,27,0,0,0,0,0,0,1,131176.0,11000.0,21862.666666666668,24900.0,2000.0,2425.9198392912053,408.248290463863,1379.0,1673.0,1636.0,319.0,558.3493530040131,120176.0,11.924006908462866,0.08385616380920435,0.037110107305141624,5.92774581059714,1.1388757603939563,0,1282.0
24701,280000.0,1,2,2,47,0,0,0,0,0,0,0,438862.0,17824.0,73143.66666666667,92288.0,4004.0,11760.073514509451,708.9898917944223,-14860.0,1116.0,-15438.0,359.0,8676.902200670467,421038.0,24.620589060308557,0.04061404128395422,0.03977502899267446,16.563719639426335,1.2617187856029604,0,-5674.628571428571
5218,50000.0,2,2,1,34,0,0,0,-1,-1,2,0,78552.0,23251.0,13092.0,20486.0,19206.0,6313.259158311181,7530.975512287015,-2272.0,-4083.0,14816.0,1280.0,8159.6151134719585,55301.0,3.378290039566489,0.29599124158211654,0.323885064178867,0.8381943287006542,1.5646528679447034,1,2096.857142857143
25944,310000.0,2,1,1,41,0,0,0,0,0,0,0,65332.0,6616.0,10888.666666666666,21999.0,2016.0,8262.283550367094,549.3656948396639,1123.0,-14573.0,-1334.0,-1018.0,6325.270642431041,58716.0,9.873356505969472,0.10126582278481013,0.08302337839499227,15.012352019458836,2.0201720285285747,0,-3918.9714285714285
10778,510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,0,7275.0,8029.0,1212.5,2739.0,2739.0,918.6328428703167,827.5521534421058,347.0,6.0,1200.0,-1200.0,1213.7877903488732,-754.0,0.9059775840597758,1.103490929081913,0.1030575533551813,1.1087206026246907,2.2571075401730534,0,370.9428571428572
20869,50000.0,1,3,1,46,1,2,0,0,2,0,0,220416.0,8800.0,36736.0,38503.0,2800.0,1517.8350371499532,1219.2894105447922,-871.0,1436.0,2014.0,-719.0,1307.526405087102,211616.0,25.044426769685263,0.0399243252562189,0.13853987166740053,1.2438320156136757,1.0480714266271063,2,712.6285714285716
25759,270000.0,2,2,1,28,0,0,0,0,0,0,0,1379278.0,49000.0,229879.66666666666,322249.0,13000.0,107527.2270946604,3970.726214015097,-23549.0,9433.0,-44617.0,-169454.0,72119.48002932356,1330278.0,28.147956164159915,0.03552580732397144,0.08103357511102012,27.073172041725147,1.4018099245695594,0,-51619.600000000006
27735,90000.0,2,2,2,23,0,0,0,0,-1,-1,0,265527.0,75165.0,44254.5,88015.0,19653.0,33068.83805488182,5038.121743269013,-18314.0,-17655.0,-9505.0,-33970.0,11367.867667245251,190362.0,3.532541308570364,0.2830774908860836,0.06702660435927164,6.56242094151692,1.9887923534927863,0,-17420.14285714286
8077,120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,1,0.0,997.0,0.0,0.0,997.0,0.0,407.02354559247146,0.0,0.0,0.0,0.0,0.0,-997.0,0.0,997.0,0.40783922404055256,0.0,0.0,5,0.0
18277,200000.0,1,2,1,55,0,0,0,0,0,2,0,875381.0,31846.0,145896.83333333334,184505.0,8034.0,55868.35227359642,3304.4620540515616,-2030.0,-2372.0,544.0,-104411.0,45763.17450199451,843535.0,27.48707884573115,0.0363795463009292,0.10376054429150505,16.901828355620548,1.2646178204611216,1,-25246.371428571427
1351,50000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,0,31246.0,24596.0,5207.666666666667,29504.0,22854.0,11923.102174630003,9214.257184747268,-29504.0,0.0,0.0,1742.0,13251.961560463418,6650.0,1.2703175183965525,0.787147566166352,0.3746089842154437,1.2938436698613962,5.664405478049405,4,-4065.5428571428565
4725,180000.0,2,2,1,46,1,2,0,0,0,0,0,174559.0,24638.0,29093.166666666668,35916.0,13000.0,4382.728073548104,5099.349474851343,-5205.0,-3156.0,-981.0,-3451.0,5038.581963211475,149921.0,7.084662526888266,0.14114344637946838,0.20696251775036906,0.8592995627374818,1.2344742646005786,1,-1426.4285714285716
9765,50000.0,1,1,1,50,1,2,3,2,2,2,1,186872.0,6900.0,31145.333333333332,32609.0,3100.0,1224.339440950371,1405.3469322555195,2328.0,-794.0,-794.0,1951.0,1474.295424940334,179972.0,27.078974061730182,0.036923472090671206,0.20364395482618744,0.8705813714022597,1.046961119018825,3,467.71428571428584
9300,360000.0,1,1,1,37,-1,-1,-1,-1,-2,-1,0,4231.0,3437.0,705.1666666666666,2318.0,2318.0,863.5163962928941,906.6396013117156,-440.0,402.0,-759.0,0.0,1208.482602274439,794.0,1.2306573589296101,0.8121455576559546,0.263711344186072,0.9513868665987525,3.282511210762332,3,165.00000000000006
15803,100000.0,2,2,2,24,2,0,0,0,0,0,0,644389.0,30700.0,107398.16666666667,177646.0,7900.0,34646.492425159966,2038.0546279888247,-83347.0,2090.0,1182.0,-11369.0,37620.82433573193,613689.0,20.989186019999348,0.047641955958348206,0.06638398188947672,16.991448855557515,1.6540724245222262,0,-12855.114285714288
21803,80000.0,2,3,1,24,-1,-1,-1,2,-1,-1,0,8751.0,6786.0,1458.5,3330.0,3399.0,1389.309864645033,1354.1196402090918,-823.0,3399.0,-631.0,-846.0,2004.0576339017798,1965.0,1.2893767496684838,0.7753656307129799,0.19951667013541946,1.0252304102320189,2.2816032887975335,2,65.28571428571435
15572,500000.0,1,1,1,50,-1,-1,-1,-1,0,0,0,14886.0,17905.0,2481.0,6000.0,6031.0,1967.7064821766483,2106.4268719010083,3888.0,-3921.0,631.0,-670.0,2949.0546451363016,-3019.0,0.8313414497933653,1.202727211661181,0.11763804712951012,0.933700954663103,2.4174053182917,1,-630.9714285714286
5559,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-1,1,150.0,960.0,25.0,150.0,810.0,61.237243569579455,324.037034920393,0.0,0.0,0.0,0.0,67.08203932499369,-810.0,0.15608740894901144,6.357615894039735,0.3371873412282966,0.18840081895460767,5.769230769230769,4,21.428571428571427
9863,170000.0,2,3,2,30,0,0,2,0,0,0,0,229974.0,10907.0,38329.0,39267.0,5144.0,809.1563507752998,1732.0663285990715,-924.0,-910.0,891.0,836.0,917.8772793788938,219067.0,21.083058305830583,0.04742689422763344,0.1587886256508133,0.4668928923392005,1.0244456039655623,1,147.4857142857143
8407,230000.0,2,1,2,29,-1,-1,-1,-1,0,-1,0,22411.0,26066.0,3735.1666666666665,12009.0,13009.0,4664.923940073049,5167.56293301462,-3521.0,13009.0,-6382.0,-5412.0,8055.626934013268,-3655.0,0.859746039053209,1.1630376583972872,0.19824156723115896,0.9025572486068545,3.2142570370700807,2,-4.199999999999957
18989,100000.0,2,1,2,30,3,3,2,2,2,2,0,590393.0,21800.0,98398.83333333333,102261.0,4700.0,2710.2383228540375,950.0877152487903,-456.0,1976.0,1201.0,2176.0,1042.1896180638148,568593.0,27.081005458465206,0.036924494490120155,0.04358000620378837,2.84961973475294,1.0392395651076645,0,1403.2857142857144
20927,340000.0,1,1,1,39,0,0,2,2,0,0,0,1153801.0,51500.0,192300.16666666666,206924.0,16100.0,9611.161832300333,6277.7118973927645,11528.0,4459.0,-646.0,2495.0,5558.831109145159,1102301.0,22.403467893827305,0.044635041367583,0.12189495150371381,1.5307537579947519,1.0760413136685771,1,4763.228571428573
9413,50000.0,1,3,2,23,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
11668,30000.0,2,2,1,26,0,0,0,0,0,2,0,176237.0,10000.0,29372.833333333332,30204.0,4000.0,577.0488425312599,1323.1276078544604,204.0,928.0,-1703.0,1186.0,1141.2252187889997,166237.0,17.62193780621938,0.056741451900271224,0.13229953083236282,0.43579549214767627,1.028262115374795,1,47.285714285714285
13645,50000.0,1,2,1,34,0,0,0,0,0,0,0,196670.0,23156.0,32778.333333333336,48976.0,11000.0,16358.770915526222,3603.367129042871,-1572.0,-1066.0,-32104.0,5311.0,14974.58596422619,173514.0,8.49289631644859,0.11773977861504746,0.15560595625697937,4.538597298735838,1.494112143830462,0,-7419.885714285716
14416,150000.0,2,2,1,41,0,0,0,0,0,0,0,445282.0,16321.0,74213.66666666667,80435.0,3349.0,3346.5329920182567,628.6816099319803,-5609.0,-341.0,-2550.0,-178.0,2416.498437822793,428961.0,27.281093003308417,0.03665309477343622,0.03851743719715601,5.314643050127757,1.0838154183359983,0,-1563.2000000000003
14285,10000.0,1,2,1,47,0,0,0,0,0,-1,0,41434.0,15394.0,6905.666666666667,9449.0,6276.0,2937.369480788324,2095.48683285452,-195.0,760.0,-3073.0,154.0,2471.6527466454504,26040.0,2.6913933095160765,0.3715216604320019,0.13611476666804287,1.401091308925075,1.3680984555984554,0,-1326.857142857143
4269,360000.0,1,1,2,29,0,0,0,0,0,0,0,1027288.0,37585.0,171214.66666666666,213527.0,8423.0,48676.927687218165,1839.2093319322482,4561.0,3847.0,-38620.0,-48598.0,24489.41035019014,989703.0,27.331666045868143,0.036586588584127736,0.04893336167541766,26.451842647763687,1.2471230241780835,0,-23588.51428571428
8315,200000.0,2,5,2,27,0,0,0,0,0,0,0,533264.0,22338.0,88877.33333333333,98761.0,5000.0,5231.19407656289,771.734410273379,-13178.0,-1185.0,4214.0,-2453.0,6991.161527242809,510926.0,23.871435605891044,0.04188911704312115,0.03454650657027526,6.769718038973043,1.111193204192998,0,-1117.371428571429
20343,180000.0,2,2,1,62,1,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
1499,180000.0,2,2,2,48,1,-1,-1,-1,-1,-1,0,22253.0,20195.0,3708.8333333333335,6671.0,6671.0,1880.1454642305384,2279.02816276295,493.0,0.0,2239.0,-3623.0,3166.1309195925555,2058.0,1.1018518518518519,0.907477307450346,0.11284552202232868,0.8246150178917826,1.7981939889482905,0,533.9142857142858
583,160000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,0,67573.0,72407.0,11262.166666666666,30258.0,30348.0,12065.002650918344,11477.28599306764,2313.0,26512.0,-29222.0,20536.0,22999.134896773834,-4834.0,0.9332256104297868,1.071521591144523,0.15850853487277153,1.0511153545228837,2.6864558516698978,0,1849.4571428571435
3917,50000.0,1,3,2,26,2,0,0,0,0,0,1,290659.0,12136.0,48443.166666666664,50951.0,2500.0,1494.5706295343375,262.11956559300694,-1812.0,-2337.0,820.0,1064.0,1550.493889056,278523.0,23.948175002059816,0.04175325122135829,0.021596734414847732,5.6801957169773445,1.0517468563466534,0,-514.2571428571429
27786,420000.0,2,2,2,25,0,-1,0,0,0,0,0,510000.0,146274.0,85000.0,122212.0,100000.0,48336.314100270414,38546.9044464014,10521.0,94006.0,-4377.0,-5130.0,42544.7496560974,363726.0,3.486583490001709,0.28681120233097585,0.2635235306539149,1.2539284507016257,1.4377713203374078,0,20499.428571428572
19765,60000.0,2,3,1,46,0,0,0,0,0,0,0,269530.0,10366.0,44921.666666666664,59250.0,2700.0,14571.190818415173,632.7554556593461,666.0,-6837.0,-7977.0,-16338.0,6649.7604092177635,259164.0,25.998842480949165,0.038459397991325674,0.06103554120375674,22.991819144587254,1.318933277929479,0,-7445.942857142857
10832,80000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,0,10223.0,11230.0,1703.8333333333333,4337.0,4507.0,1561.032147864568,1549.9514400995492,391.0,2877.0,-4337.0,2649.0,3082.1338712002757,-1007.0,0.9102484195530229,1.09839593114241,0.13800653905258206,1.0064996927075756,2.543943689510216,0,-73.57142857142857
24873,160000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,0,4410.0,4410.0,735.0,735.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997732940376332,0.9997732940376332,0.0,0.0,0.998641304347826,0,0.0
3989,300000.0,1,3,2,64,-1,-1,-1,-1,-1,-1,0,7578.0,7936.0,1263.0,1610.0,1610.0,225.5517678937587,210.50003958827813,100.0,-163.0,367.0,238.0,262.89408513696156,-358.0,0.9547688043341312,1.0471038395566696,0.02652136066376189,1.066438419268548,1.2737341772151898,0,89.37142857142858
12886,100000.0,2,2,1,60,-2,-1,-1,-1,-1,-1,0,891.0,1035.0,148.5,324.0,324.0,126.73712952406646,104.71246344155982,198.0,0.0,126.0,-153.0,164.1112427592942,-144.0,0.86003861003861,1.1603139013452914,0.10107380641077203,1.1988854047860642,2.1672240802675584,1,1.28571428571429
8,100000.0,2,2,2,23,0,-1,-1,0,0,-1,0,13486.0,4791.0,2247.6666666666665,11876.0,1687.0,4725.009107574997,669.5194545343697,-11496.0,221.0,-380.0,-380.0,5182.760770091554,8695.0,2.8142737896494157,0.3552309631496997,0.13971607982770654,7.046788986691214,5.281351912244293,1,-1672.6285714285714
20419,110000.0,1,3,2,26,0,0,0,0,0,0,0,70943.0,15000.0,11823.833333333334,16227.0,3000.0,2799.234925237013,547.7225575051662,1788.0,-3807.0,2731.0,2608.0,2831.272099251501,55943.0,4.729218052129858,0.21143437077131258,0.03651240300681062,5.101366595833193,1.3722814979774203,0,1072.7714285714287
12056,360000.0,2,1,1,52,-1,-1,-1,-1,-1,-1,0,42937.0,46139.0,7156.166666666667,21220.0,21220.0,7305.667099359693,7454.914336641748,-1240.0,-1583.0,-3142.0,0.0,9517.68833803671,-3202.0,0.9305808409189423,1.0745493502259071,0.16157161544520476,0.9798485832188719,2.9648603963393336,0,1459.228571428571
1393,200000.0,2,2,1,26,0,0,0,0,0,0,0,231962.0,10903.0,38660.333333333336,47236.0,2500.0,5920.033671075415,386.5335259284331,-2036.0,-9261.0,-1843.0,780.0,3941.023306198531,221059.0,21.273110785033015,0.0470031858529162,0.035448782642005974,15.276184574979673,1.2217892123051455,0,-2740.5714285714294
13320,200000.0,2,3,1,54,0,0,0,0,0,0,0,699297.0,27252.0,116549.5,118334.0,6000.0,1375.989934556209,732.2458603501968,1185.0,757.0,-580.0,2329.0,1204.1929662641285,672045.0,25.659450335742854,0.038970510426170245,0.02686844972480816,1.876573750991296,1.015302379655171,0,663.8
22888,210000.0,2,1,2,36,-2,-2,-2,-1,-1,-1,0,56172.0,44164.0,9362.0,16809.0,16876.0,5128.687044458845,5099.027894282072,-9621.0,397.0,3574.0,7943.0,8287.061348873918,12008.0,1.2718668629004868,0.7862140174104997,0.1154540449288367,1.0056194104759513,1.7952579301505927,0,-122.68571428571418
11411,50000.0,1,2,1,45,-1,-1,-1,-1,-2,-2,0,15272.0,13349.0,2545.3333333333335,7222.0,7222.0,3073.0263042588267,2872.0380510478385,2322.0,-4072.0,-3150.0,0.0,2602.5645044839907,1923.0,1.1439700374531836,0.8740260590584692,0.2151339364080778,1.0696086336684785,2.8362351093075007,3,-1409.0285714285712
23603,300000.0,2,2,1,33,2,2,0,0,0,0,1,1614635.0,48859.0,269105.8333333333,283920.0,10638.0,15456.664445043332,4067.224971238579,-5998.0,5843.0,5010.0,-30807.0,14797.928959824074,1565776.0,33.04615227179697,0.030260071000522717,0.08324242675478058,3.7993632491611002,1.055045672691329,1,-6210.77142857143
21250,350000.0,1,1,1,43,-2,-2,-2,-2,-2,-1,0,36504.0,54429.0,6084.0,22703.0,45406.0,8607.000708725427,17851.29413516006,-2878.0,850.0,7130.0,14723.0,13240.636955977609,-17925.0,0.6706595627411354,1.4910012327078483,0.32796792458497265,0.4821229497767435,3.730977814297453,1,2037.5428571428574
11609,80000.0,2,2,1,43,1,2,0,0,2,0,0,152053.0,6594.0,25342.166666666668,26493.0,2150.0,1040.7150266363346,950.4556801871405,-673.0,803.0,1742.0,-557.0,1001.4336223634596,145459.0,23.055799848369976,0.043366172543964646,0.14411761640441859,1.0938134569038862,1.0453705469587462,2,460.59999999999997
27615,190000.0,2,2,2,24,0,-1,0,0,0,0,0,536288.0,132177.0,89381.33333333333,106847.0,106602.0,36167.18432870697,41504.045122132375,90862.0,-6425.0,2131.0,2306.0,40779.68754539446,404111.0,4.057316648761518,0.24646599128454993,0.3140011584539967,0.8713924830651729,1.1953928255770156,0,12905.77142857143
1766,30000.0,2,1,2,27,0,0,0,0,0,0,1,154236.0,10471.0,25706.0,27554.0,4271.0,1502.7216641813613,1257.6009568486604,1116.0,1087.0,572.0,578.0,266.1386856509215,143765.0,14.728418640183346,0.06788902792455766,0.1200917644049523,1.193961959113666,1.07184813474929,0,794.8000000000001
18867,170000.0,2,2,1,30,0,0,0,0,0,0,0,904096.0,32108.0,150682.66666666666,165871.0,7400.0,22738.913190094787,1272.1142506342214,300.0,244.0,-1265.0,-43059.0,19138.470072082564,871988.0,28.157089912485596,0.03551388844338605,0.039618619409954266,17.860858268428814,1.1007895126877278,0,-10129.999999999998
18072,60000.0,1,2,2,36,2,2,2,2,2,2,1,304802.0,12500.0,50800.333333333336,53613.0,3000.0,1947.445266667761,491.59604012508754,899.0,411.0,880.0,1865.0,528.9132253971345,292302.0,24.38220942324614,0.041010095044996274,0.03932453724702724,3.9534326467042566,1.055346316369649,0,1019.3714285714287
17621,280000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,0,20886.0,21209.0,3481.0,6877.0,6877.0,2739.7190366897116,2670.5503115774973,3567.0,-2264.0,-283.0,5447.0,3177.6931412582935,-323.0,0.9847241867043848,1.0154162876430315,0.12590996282779338,1.025516541768574,1.9750143595634693,0,1107.485714285714
6984,300000.0,2,1,1,51,-1,-1,-1,-1,-2,-2,0,1366.0,1057.0,227.66666666666666,830.0,832.0,324.1152058553666,333.6587578150268,519.0,-605.0,-225.0,0.0,408.24833128869,309.0,1.2911153119092627,0.773226042428676,0.31536744594993077,0.968494618134309,3.629737609329446,4,-122.00000000000001
452,600000.0,1,1,1,53,2,2,0,0,0,0,1,2718542.0,91000.0,453090.3333333333,469703.0,21000.0,14330.088913425021,7704.976746666187,-8288.0,10841.0,-22573.0,-6148.0,11857.760138407253,2627542.0,29.873759629015066,0.03347381299468134,0.08466914370903822,1.8596070796118873,1.036662953900391,1,-6811.085714285715
13498,10000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,1,5536.0,5172.0,922.6666666666666,2977.0,2986.0,1059.1969914358078,1132.493355388896,-178.0,-119.0,2596.0,-1977.0,1703.0599813277277,364.0,1.0701720471679876,0.9340798266209138,0.21892390399939995,0.9344536396266766,3.223024178996752,2,20.1714285714286
9009,560000.0,1,2,1,32,1,-2,-2,-1,-1,-2,0,58189.0,66111.0,9698.166666666666,19924.0,46518.0,7328.919194988212,17818.081038652843,-3627.0,-11704.0,-2081.0,8949.0,7824.737874203838,-7922.0,0.8801579138431752,1.1361230451967692,0.26951356846945856,0.4112961369382881,2.0541970959704443,0,-2834.2571428571428
21927,210000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,13183.0,3923.0,2197.1666666666665,10692.0,1859.0,4223.7102844142455,813.4153715456001,-10695.0,0.0,0.0,653.0,5015.307597745128,9260.0,3.3595820591233436,0.29755764563106796,0.20729239845708464,5.186186842714516,4.864053377814846,3,-1207.1714285714293
13096,50000.0,1,3,1,52,0,0,0,0,0,0,0,107182.0,10506.0,17863.666666666668,20696.0,2003.0,2424.1178739217007,419.0494004291141,1258.0,-1163.0,-2205.0,-2714.0,1809.3500214165306,96676.0,10.20100885124203,0.09801927544480002,0.03988287812211993,5.771030434623333,1.1584878904354965,0,-1136.4571428571428
4388,90000.0,1,2,1,35,8,7,6,5,4,3,1,643973.0,0.0,107328.83333333333,112662.0,0.0,4189.764834291618,0.0,-1585.0,-2538.0,-2538.0,-2185.0,408.12093795834585,643973.0,643973.0,0.0,0.0,4189.764834291618,1.049680191434814,6,-2235.457142857143
9555,200000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
14301,700000.0,2,1,1,36,0,0,0,0,0,0,0,2052551.0,95255.0,342091.8333333333,450827.0,20004.0,67087.13881338706,4599.664701548002,-61788.0,-60723.0,-2348.0,-54372.0,36460.723886121625,1957296.0,21.547734525909128,0.04640808125689386,0.04828740133480308,14.582053499967953,1.3178498818790416,0,-33565.34285714286
18188,130000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,0,5911.0,6506.0,985.1666666666666,1632.0,1632.0,424.49095004094806,473.70989715929164,709.0,-1087.0,717.0,-243.0,785.1145139404824,-595.0,0.9084063316428461,1.1004736129905277,0.07280004566763357,0.8942112911088257,1.6548926821024168,0,-88.2
25861,270000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0,188078.0,220588.0,31346.333333333332,73596.0,75000.0,29135.127016484188,24975.411481428426,75000.0,-23796.0,-48286.0,39558.0,50676.316255229125,-32510.0,0.8526173109266555,1.1728475800062739,0.11322147288136954,1.1665057263389513,2.347759511707535,0,-609.6571428571434
370,20000.0,2,2,1,32,3,2,0,0,0,0,1,93331.0,3190.0,15555.166666666666,20631.0,1168.0,5003.902773502566,386.4306751109009,-621.0,-307.0,-8619.0,-166.0,3748.000560298784,90141.0,29.248198057035413,0.03417905970085287,0.12110018022905074,12.915608120266196,1.3262264696744057,1,-2403.571428571428
20922,30000.0,1,3,1,42,1,2,0,0,0,0,0,69483.0,9014.0,11580.5,16952.0,5000.0,5942.336804658585,2071.625609676292,-1924.0,494.0,3727.0,-5032.0,5964.267767295496,60469.0,7.707487520798669,0.12972770709803697,0.22979762725194586,2.867057502771412,1.4637136813020766,2,-2056.6
