LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
400000.0,2,3,1,40,-1,-1,0,-1,-1,-2,27035.0,28119.0,31166.0,35238.0,1408.0,4869.0,28204.0,33716.0,37400.0,1408.0,4869.0,5539.0,127835.0,111136.0,21305.833333333332,35238.0,37400.0,14399.055572038975,16302.327044525473,1084.0,3047.0,4072.0,-33830.0,3461.0,16471.350573040454,16699.0,1.150246992450759,0.8693638724615914,0.14668676538439468,0.8831973702492868,1.6538356239391119,0,-5339.742857142856,0
180000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2846.0,2092.0,4629.0,3007.0,5827.0,1118.0,2092.0,4631.0,3007.0,5827.0,1200.0,1030.0,19519.0,17787.0,3253.1666666666665,5827.0,5827.0,1711.7922089630702,1928.2085727431045,-754.0,2537.0,-1622.0,2820.0,-4709.0,3129.1234076015603,1732.0,1.0973127951427928,0.911219262295082,0.10839940256032744,0.8873028210366626,1.790627400768246,0,26.942857142857164,0
110000.0,1,2,1,42,-2,-2,-2,-2,-2,-1,100534.0,90201.0,77817.0,64246.0,65746.0,57715.0,3678.0,1948.0,1285.0,1500.0,60589.0,1620.0,456259.0,70620.0,76043.16666666667,100534.0,60589.0,16640.42140592199,23931.893088512657,-10333.0,-12384.0,-13571.0,1500.0,-8031.0,6007.495210152064,385639.0,6.46067033885105,0.15478016920177093,0.33887785628230493,0.6952950211401345,1.3220474943289535,0,-8600.885714285712,0
210000.0,1,2,1,45,0,0,0,0,0,0,82902.0,84897.0,56023.0,57137.0,58333.0,59373.0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,398665.0,14770.0,66444.16666666667,84897.0,3814.0,13582.222386880088,763.6705223240365,1995.0,-28874.0,1114.0,1196.0,1040.0,13515.8993855385,383895.0,26.98970956604157,0.037048556937386186,0.05170066497353168,17.76218906098291,1.2777001587775383,0,-5606.3714285714295,0
470000.0,1,1,1,39,-1,0,0,0,0,0,79455.0,74993.0,48344.0,45433.0,45853.0,21158.0,2348.0,1542.0,1041.0,2019.0,789.0,5013.0,315236.0,12752.0,52539.333333333336,79455.0,5013.0,21569.497858472892,1529.7940602142064,-4462.0,-26649.0,-2911.0,420.0,-24695.0,12931.202082559843,302484.0,24.718576021328314,0.04045210428978832,0.11995562300746541,14.09039819206944,1.5122667664841614,0,-10909.028571428575,0
30000.0,2,2,2,24,1,2,2,0,0,0,26690.0,27954.0,27226.0,28427.0,28752.0,28447.0,2000.0,0.0,2000.0,1000.0,1100.0,1500.0,167496.0,7600.0,27916.0,28752.0,2000.0,802.8197805236241,752.7726527090811,1264.0,-728.0,1201.0,325.0,-305.0,887.5980509216996,159896.0,22.036047888435732,0.0453739469960656,0.09903600219827405,1.065068860800755,1.0299100906257836,1,353.7142857142857,0
280000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1558.0,0.0,940.0,0.0,699.0,0.0,0.0,940.0,0.0,699.0,0.0,399.0,3197.0,2038.0,532.8333333333334,1558.0,940.0,647.471518035092,409.67336582534466,-1558.0,940.0,-940.0,699.0,-699.0,1082.392396499532,1159.0,1.567925453653752,0.6372732958098811,0.20091876695701064,1.576609470969333,2.9185138932251014,3,-189.51428571428576,0
120000.0,2,2,2,23,0,0,0,0,0,0,100727.0,96551.0,69676.0,44879.0,43532.0,44467.0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0,399832.0,13206.0,66638.66666666667,100727.0,4324.0,26701.953072138127,1270.1204667274676,-4176.0,-26875.0,-24797.0,-1347.0,935.0,13455.918066040682,386626.0,30.274248504580903,0.033028789519624444,0.09617024810535835,21.006626650330784,1.5115171644516028,0,-13290.114285714286,1
230000.0,2,1,2,29,0,0,-1,-1,0,0,12394.0,12105.0,2439.0,5185.0,9893.0,11567.0,2102.0,3000.0,6000.0,5000.0,2000.0,2000.0,53583.0,20102.0,8930.5,12394.0,6000.0,4150.160563158973,1736.0877473983471,-289.0,-9666.0,2746.0,4708.0,1674.0,5609.954260063089,33481.0,2.6654230711834055,0.3751492982979994,0.08635963524838816,2.3891484868134656,1.3876728433073953,0,-229.28571428571442,0
200000.0,2,2,1,53,-1,-1,-1,-1,-2,-1,5059.0,0.0,16556.0,0.0,0.0,47140.0,0.0,16556.0,0.0,0.0,47140.0,0.0,68755.0,63696.0,11459.166666666666,47140.0,47140.0,18622.56272822478,19079.224302890303,-5059.0,16556.0,-16556.0,0.0,47140.0,24707.35336291607,5059.0,1.0794071934314018,0.9264064227121996,0.29953097167669285,0.9760138262842017,4.113378223120664,4,5538.542857142857,0
250000.0,2,2,2,35,0,0,0,0,0,0,241711.0,205944.0,210513.0,214696.0,219218.0,228900.0,7481.0,8000.0,7682.0,7979.0,13350.0,3000.0,1320982.0,47492.0,220163.66666666666,241711.0,13350.0,13166.131135100648,3284.826185152978,-35767.0,4569.0,4183.0,4522.0,9682.0,18701.716517475077,1273490.0,27.814246309982522,0.035952014522518456,0.06916442812947124,4.006946926953068,1.097864628596172,0,-572.8571428571428,0
10000.0,2,1,2,27,2,0,0,2,0,0,6100.0,7274.0,9596.0,9289.0,9593.0,9795.0,1281.0,2603.0,0.0,1000.0,500.0,421.0,51647.0,5805.0,8607.833333333334,9795.0,2603.0,1541.99343924242,919.5078574976942,1174.0,2322.0,-307.0,304.0,202.0,1032.8146009812217,45842.0,8.895452979676197,0.11239544609665428,0.15837200439161112,1.6751551077838382,1.1377848334075464,1,717.8571428571428,1
100000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,314.0,1884.0,0.0,769.1397792339179,0.0,-1884.0,0.0,0.0,0.0,0.0,842.550413921921,1884.0,1884.0,0.0,0.0,769.1397792339179,5.980952380952381,6,-269.1428571428572,0
280000.0,1,1,2,34,0,0,0,0,0,0,251267.0,258944.0,262562.0,164059.0,131807.0,180524.0,15000.0,10565.0,20253.0,20518.0,155067.0,11007.0,1249163.0,232410.0,208193.83333333334,262562.0,155067.0,56453.92129309236,57152.98547932557,7677.0,3618.0,-98503.0,-32252.0,48717.0,55198.48377718359,1016753.0,5.374801536932417,0.18605243186643228,0.24591342698635424,0.9877512621322542,1.2611360032149372,0,-23817.97142857143,0
20000.0,1,2,2,23,1,2,0,0,0,0,17845.0,17261.0,18976.0,19804.0,19204.0,18210.0,0.0,2000.0,1600.0,0.0,1150.0,2000.0,111300.0,6750.0,18550.0,19804.0,2000.0,944.0184320234431,926.1479363471043,-584.0,1715.0,828.0,-600.0,-994.0,1149.9191275911537,104550.0,16.486446452377425,0.060646355378657875,0.13718677771398374,1.01819612061351,1.0675435286507466,2,242.3428571428571,0
90000.0,2,2,1,32,0,0,0,0,0,0,68248.0,57751.0,45074.0,38489.0,28558.0,29245.0,2388.0,2000.0,2412.0,1200.0,1300.0,1200.0,267365.0,10500.0,44560.833333333336,68248.0,2412.0,15892.503181269672,585.7111916294583,-10497.0,-12677.0,-6585.0,-9931.0,687.0,5222.678699671271,256865.0,25.4609084849062,0.03927200915598842,0.05577670618316906,27.087438262651546,1.5315348336206993,0,-8262.257142857143,0
200000.0,1,2,1,38,2,2,2,2,0,0,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,610972.0,25500.0,101828.66666666667,105924.0,9000.0,3587.5843497633145,2911.1853256019276,2706.0,946.0,-3261.0,-5573.0,955.0,3436.870713308838,585472.0,23.958746715815067,0.04173670522265305,0.11415965356660239,1.2319217181076163,1.0402076670518414,1,-1373.142857142857,1
50000.0,1,2,2,29,1,2,0,0,0,0,49612.0,48546.0,49157.0,49890.0,48941.0,49940.0,0.0,1900.0,1333.0,0.0,999.0,0.0,296086.0,4232.0,49347.666666666664,49940.0,1900.0,558.436627261023,824.6113427952993,-1066.0,611.0,733.0,-949.0,999.0,990.460902812423,291854.0,69.94708244743681,0.014293096285888944,0.19480541998471515,0.6763916607181121,1.011982762114478,3,101.65714285714284,0
110000.0,2,2,2,28,1,2,0,0,0,2,112597.0,107799.0,108464.0,110737.0,114581.0,111219.0,0.0,4000.0,4000.0,8500.0,0.0,4000.0,665397.0,20500.0,110899.5,114581.0,8500.0,2534.0953218061863,3168.8588903052573,-4798.0,665.0,2273.0,3844.0,-3362.0,3685.415892406175,644897.0,32.45680698502512,0.030808628820645688,0.15457094240794386,0.799434741261354,1.0331874067294557,2,449.40000000000003,1
90000.0,2,3,1,54,3,2,2,2,2,0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,527173.0,19300.0,87862.16666666667,91745.0,7500.0,2694.9810698160136,2522.234459099048,-791.0,5198.0,1110.0,-4279.0,-1804.0,3548.843853989634,507873.0,27.313248018237395,0.03661030323953761,0.1306789523392077,1.068066053115924,1.044180439660912,1,124.77142857142879,1
320000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,8240.0,8240.0,8240.0,8240.0,15273.0,16106.0,8240.0,8240.0,8240.0,15273.0,16106.0,9690.0,64339.0,65789.0,10723.166666666666,16106.0,16106.0,3855.9135061184484,3711.9063790277182,0.0,0.0,0.0,7033.0,833.0,3073.360815133817,-1450.0,0.9779449764401885,1.0225209822816288,0.05642052559701654,1.0385162221968491,1.5018416349366697,0,1726.5428571428572,0
70000.0,1,1,1,42,0,0,0,0,0,0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,426265.0,17090.0,71044.16666666667,71338.0,2990.0,604.0898663830296,80.10409893798611,83.0,-71.0,-1454.0,1511.0,-56.0,1050.2701081150506,409175.0,24.940904569656546,0.04009233670994168,0.004686917028727758,7.448327202857273,1.004121791067185,0,-40.88571428571429,1
100000.0,2,2,2,32,2,0,0,0,2,2,50332.0,52644.0,54905.0,58133.0,60197.0,59226.0,3000.0,3000.0,4000.0,3000.0,0.0,4300.0,335437.0,17300.0,55906.166666666664,60197.0,4300.0,3927.002185722166,1523.701633085253,2312.0,2261.0,3228.0,2064.0,-971.0,1601.5413513237802,318137.0,19.38830125426276,0.05157435949415391,0.08807014814665355,2.5755873152544786,1.076731367177136,1,2010.2000000000003,0
490000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,17884.0,6836.0,4657.0,3398.0,1476.0,1602.0,6836.0,4657.0,3398.0,1476.0,1602.0,7531.0,35853.0,25500.0,5975.5,17884.0,7531.0,6169.404890262917,2571.0266431913924,-11048.0,-2179.0,-1259.0,-1922.0,126.0,4446.365965594825,10353.0,1.4059448649072586,0.7112177162938584,0.10082062049297645,2.398655125363658,2.992386848489919,0,-2821.4000000000005,1
20000.0,2,2,2,34,0,-1,-1,-2,-2,-2,17489.0,3077.0,0.0,0.0,0.0,0.0,3077.0,19837.0,0.0,15846.0,2000.0,0.0,20566.0,40760.0,3427.6666666666665,17489.0,19837.0,6997.709015575503,8731.25360224216,-14412.0,-3077.0,0.0,0.0,0.0,6245.01098477817,-20194.0,0.5045509187703933,1.9818155297320952,0.21420606958225163,0.8013634663311563,5.100816643982112,2,-2762.171428571428,0
100000.0,2,3,1,49,0,0,0,0,0,0,41088.0,41807.0,43348.0,42782.0,40779.0,40618.0,2000.0,3000.0,1900.0,1550.0,1430.0,3143.0,250422.0,13023.0,41737.0,43348.0,3143.0,1121.0148973140365,730.6746882163087,719.0,1541.0,-566.0,-2003.0,-161.0,1342.1762179386133,237399.0,19.227733415233416,0.05200400921640584,0.05610217200678046,1.5321220145620578,1.0385739613781206,0,-171.42857142857142,0
80000.0,1,2,2,29,-1,0,0,0,0,0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,288272.0,11665.0,48045.333333333336,49089.0,2081.0,843.2782854234222,104.45748736527538,991.0,-1905.0,-125.0,879.0,966.0,1245.251059023842,276607.0,24.71044059660552,0.04046511466561211,0.008954010574770735,7.996381352255634,1.0217012744642324,0,12.914285714285715,0
80000.0,1,2,2,30,2,2,2,2,2,2,73113.0,74639.0,75408.0,76618.0,77459.0,75327.0,3300.0,2600.0,3000.0,3000.0,1580.0,5800.0,452564.0,19280.0,75427.33333333333,77459.0,5800.0,1518.7761739857085,1402.3789311975086,1526.0,769.0,1210.0,841.0,-2132.0,1471.0950683079595,433284.0,23.472019086146982,0.04260161523759018,0.07273372393535131,1.0822281425371914,1.0269218021521533,0,592.5714285714286,0
50000.0,1,1,2,36,2,2,0,0,0,0,45960.0,44883.0,40820.0,33545.0,46832.0,24101.0,0.0,1973.0,1784.0,845.0,1750.0,1010.0,236141.0,7362.0,39356.833333333336,46832.0,1973.0,8929.469848018227,753.5032846643735,-1077.0,-4063.0,-7275.0,13287.0,-22731.0,12925.489128075578,228779.0,32.071302458237135,0.03117615671926214,0.102336450450139,11.834898574351909,1.1899028994651635,1,-3163.514285714286,1
400000.0,2,2,2,26,0,0,0,0,0,0,74465.0,68544.0,60763.0,53184.0,45776.0,38432.0,3600.0,2200.0,1700.0,1500.0,1315.0,800.0,341164.0,11115.0,56860.666666666664,74465.0,3600.0,13694.119200104353,971.4615278023109,-5921.0,-7781.0,-7579.0,-7408.0,-7344.0,738.3808637823709,330049.0,30.691255847427133,0.03257954362258731,0.08739308454500817,14.081913585879352,1.3095817334466688,0,-7315.6571428571415,0
30000.0,1,2,1,59,0,0,0,0,0,0,20044.0,21246.0,22115.0,22158.0,22610.0,0.0,1531.0,1400.0,443.0,452.0,0.0,0.0,108173.0,3826.0,18028.833333333332,22610.0,1531.0,8879.00616998697,673.0232289205675,1202.0,869.0,43.0,452.0,-22610.0,10407.519286554314,104347.0,28.26574340214267,0.03536894262946734,0.17586183143991835,13.173145655835173,1.254032668077908,2,-2745.285714285714,0
450000.0,2,2,1,38,0,0,0,0,0,0,87836.0,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,405747.0,187000.0,67624.5,96013.0,115000.0,28411.576892175486,42470.7742649774,4525.0,3652.0,-61934.0,1550.0,24200.0,32790.231682621576,218747.0,2.1697584504895695,0.46087719471198874,0.22711522539974333,0.6689519659555151,1.4197750848422563,0,-10633.285714285714,0
280000.0,2,2,1,37,0,0,0,0,0,0,252814.0,255974.0,110389.0,114874.0,118273.0,114204.0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0,966528.0,45715.0,161088.0,255974.0,10610.0,72324.77881058468,2845.884215260113,3160.0,-145585.0,4485.0,3399.0,-4069.0,65974.72355379748,920813.0,21.14200717473095,0.047298115214339145,0.06225138278196064,25.404889465789726,1.5890222175319233,0,-31476.228571428575,1
220000.0,2,2,2,29,0,0,0,0,0,0,217345.0,100501.0,74430.0,64485.0,24609.0,23419.0,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,504789.0,14522.0,84131.5,217345.0,4492.0,71725.63954333206,1963.2057117547988,-116844.0,-26071.0,-9945.0,-39876.0,-1190.0,46100.90341522604,490267.0,34.757901260070234,0.028768398740070127,0.13517907538076146,36.51635829897531,2.583365524618905,1,-34492.885714285716,0
30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0,73797.0,10673.0,12299.5,17884.0,6000.0,2873.2816604015693,2093.458422483395,734.0,1017.0,381.0,159.0,5792.0,2357.1048555378266,63124.0,6.91371557054525,0.14462451556952763,0.19612688987103197,1.3718494621605928,1.4539246372098695,0,1299.057142857143,1
240000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,5366.0,-34.0,6911.0,611.0,2631.0,4583.0,0.0,6945.0,614.0,2634.0,4606.0,6242.0,20068.0,21041.0,3344.6666666666665,6911.0,6945.0,2747.2034265169855,2896.152510947354,-5400.0,6945.0,-6300.0,2020.0,1952.0,5586.839697002233,-973.0,0.953711624370307,1.0484329064726694,0.13763675082916804,0.9482425989437,2.0656570688452724,1,-63.42857142857147,0
360000.0,2,2,1,29,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0,2484.0,3094.0,414.0,828.0,1244.0,261.8365902619418,407.73406365751026,828.0,-414.0,0.0,0.0,0.0,453.51427761427755,-610.0,0.8025848142164782,1.2450704225352112,0.1317396005355445,0.6406037899531223,1.9951807228915663,0,23.657142857142844,0
210000.0,2,3,1,27,0,0,-2,-1,-1,-2,4700.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,5708.0,1008.0,951.3333333333334,4700.0,1008.0,1880.2049533672298,411.5142767875739,-4700.0,0.0,1008.0,-1008.0,0.0,2219.466602587207,4700.0,5.657086223984143,0.1765633210719916,0.4078436836348602,4.55791486299382,4.935246762338116,5,-642.6285714285714,0
470000.0,2,2,1,35,0,0,0,0,0,0,64875.0,57920.0,59307.0,61500.0,59563.0,57368.0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0,360533.0,15321.0,60088.833333333336,64875.0,3016.0,2752.937297990397,574.3008793306867,-6955.0,1387.0,2193.0,-1937.0,-2195.0,3619.531295623786,345212.0,23.53041378410129,0.04249529864035015,0.0374821093415146,4.78521308918075,1.079633548659091,0,-868.9428571428572,0
140000.0,2,2,2,26,0,0,0,0,0,0,182424.0,115115.0,120176.0,101065.0,64570.0,51521.0,10207.0,9120.0,3000.0,2117.0,2000.0,2000.0,634871.0,28444.0,105811.83333333333,182424.0,10207.0,46547.219257079865,3846.957637753068,-67309.0,5061.0,-19111.0,-36495.0,-13049.0,27369.635854355096,606427.0,22.319247670943927,0.04480273188926272,0.1352419630076663,12.096603871205847,1.724025283637618,0,-23578.885714285712,0
50000.0,1,3,3,45,-1,0,-1,-1,-1,-1,24077.0,22385.0,3000.0,5260.0,1025.0,5900.0,1000.0,3008.0,5260.0,1025.0,5900.0,2800.0,61647.0,18993.0,10274.5,24077.0,5900.0,10197.3160929727,2063.6834786371674,-1692.0,-19385.0,2260.0,-4235.0,4875.0,9478.513506874378,42654.0,3.2456038749078657,0.3080878536205554,0.10864923021149665,4.9389246334763275,2.3431463189139214,0,-4363.0,0
130000.0,2,3,1,43,3,2,2,2,2,2,19085.0,18491.0,20579.0,19950.0,21625.0,21129.0,0.0,2400.0,0.0,2000.0,0.0,1800.0,120859.0,6200.0,20143.166666666668,21625.0,2400.0,1203.6887332972203,1148.332123850355,-594.0,2088.0,-629.0,1675.0,-496.0,1353.1698710804937,114659.0,19.490243509111433,0.05129902366374317,0.18518499013874454,1.047294083510662,1.073511769329417,3,542.657142857143,1
200000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,2376.0,2376.0,396.0,396.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995793016407236,0.9995793016407236,0.0,0.0,0.9974811083123426,0,0.0,0
40000.0,2,2,1,28,1,2,2,2,2,0,27746.0,23209.0,22040.0,23396.0,20430.0,20763.0,2000.0,0.0,2000.0,0.0,1000.0,1000.0,137584.0,6000.0,22930.666666666668,27746.0,2000.0,2654.31118497185,894.4271909999159,-4537.0,-1169.0,1356.0,-2966.0,333.0,2395.060187135179,131584.0,22.92684552574571,0.04360940509503216,0.14904635744041259,2.964295937906245,1.2099425830365578,2,-1197.028571428572,1
320000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,-5700.0,-5700.0,-5700.0,197300.0,-2300.0,227835.0,0.0,0.0,203000.0,400.0,310135.0,1000.0,405735.0,514535.0,67622.5,227835.0,310135.0,112696.07108280217,136579.28138691705,0.0,0.0,203000.0,-199600.0,230135.0,175430.5838358865,-108800.0,0.788545407901488,1.2681521974880217,0.2654416433192567,0.8251269505262365,3.369169001900227,2,39453.57142857143,0
470000.0,1,1,1,38,0,0,0,0,0,0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,933633.0,36909.0,155605.5,160843.0,9471.0,3000.0201165992203,1630.9789391650647,-4437.0,1634.0,1730.0,-94.0,5556.0,3618.533294029502,896724.0,25.294852343538338,0.03953262199105859,0.04418799618436913,1.838271343216021,1.0336521931924438,0,956.7142857142858,0
130000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0,1715.0,2315.0,285.8333333333333,2115.0,2115.0,901.4455982845924,850.8843438838599,0.0,200.0,2115.0,-2115.0,0.0,1498.2030903719294,-600.0,0.7405008635578584,1.349067599067599,0.3673939308652245,1.0581783839045285,7.37361998837885,4,106.14285714285715,1
30000.0,2,2,1,22,1,2,2,2,2,0,28037.0,29055.0,28303.0,29462.0,28859.0,29122.0,1745.0,0.0,3554.0,0.0,1190.0,1030.0,172838.0,7519.0,28806.333333333332,29462.0,3554.0,536.5391566947063,1321.3917536698443,1018.0,-752.0,1159.0,-603.0,263.0,886.3467154562034,165319.0,22.98377659574468,0.04350291311567413,0.1757169885199261,0.4057338948202952,1.0227256948462198,2,171.31428571428575,0
260000.0,1,2,1,43,0,0,0,0,0,0,99523.0,76712.0,55185.0,82040.0,60867.0,59005.0,3514.0,3049.0,58312.0,3018.0,3020.0,1511.0,433332.0,72424.0,72222.0,99523.0,58312.0,17063.307463677727,22663.80296125667,-22811.0,-21527.0,26855.0,-21173.0,-1862.0,21379.69704649717,360908.0,5.98318260269244,0.1671324362557202,0.31292789729039244,0.7528548777964597,1.3779959292746078,0,-6379.142857142857,0
290000.0,2,2,1,32,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,473104.0,19300.0,78850.66666666667,81615.0,3700.0,2304.1121211144796,337.14487489307425,1526.0,1164.0,725.0,-5954.0,1351.0,3209.44875329082,453804.0,24.511890575617844,0.040794326840764734,0.01746774130320057,6.8139791320009495,1.0350447041914141,0,-497.4285714285715,0
140000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1956.0,1956.0,326.0,326.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994890137966275,0.9994890137966275,0.0,0.0,0.9969418960244648,0,0.0,1
350000.0,2,3,1,38,-2,-2,-1,0,0,0,362.0,792.0,3015.0,6980.0,8762.0,7532.0,792.0,3019.0,4580.0,4000.0,284.0,1000.0,27443.0,13675.0,4573.833333333333,8762.0,4580.0,3648.3665614445413,1823.791481136664,430.0,2223.0,3965.0,1782.0,-1230.0,1952.8503526896268,13768.0,2.0066539923954374,0.49828742165865036,0.13335708402578708,1.9993334028345917,1.915261029545703,0,1820.7142857142858,0
70000.0,2,2,2,23,-1,-1,-1,0,0,0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,30490.0,9988.0,5081.666666666667,8090.0,6598.0,3194.6461880256265,2467.0093365584707,-1497.0,6272.0,-193.0,843.0,842.0,2965.670126632428,20502.0,3.052357593352688,0.32757207044701714,0.24697260351971875,1.2944222457765977,1.5916841552990555,0,1483.0857142857149,0
30000.0,1,3,1,42,1,2,2,2,2,2,24335.0,23651.0,26346.0,26920.0,26194.0,27854.0,0.0,3401.0,1300.0,0.0,2400.0,2000.0,155300.0,9101.0,25883.333333333332,27854.0,3401.0,1590.5613684063455,1357.357788744982,-684.0,2695.0,574.0,-726.0,1660.0,1488.8217489007877,146199.0,17.062184135354865,0.05860232709383713,0.1491274213079523,1.1709443429303716,1.0760949351602642,2,737.0857142857144,1
200000.0,1,2,2,25,2,2,2,2,2,2,147660.0,148603.0,143647.0,152605.0,155981.0,158508.0,5500.0,0.0,12000.0,8000.0,5800.0,80.0,907004.0,31380.0,151167.33333333334,158508.0,12000.0,5559.7889408381925,4642.822417452557,943.0,-4956.0,8958.0,3376.0,2527.0,4998.605635574785,875624.0,28.902966763328127,0.03459738369689252,0.14795011049528559,1.1972440892535472,1.0485529376743365,1,2438.057142857143,1
50000.0,2,1,2,23,0,0,0,0,0,0,8889.0,10234.0,13734.0,14754.0,16499.0,18223.0,1500.0,4000.0,1255.0,2000.0,2000.0,3000.0,82333.0,13755.0,13722.166666666666,18223.0,4000.0,3593.3252241714313,1028.7553159036408,1345.0,3500.0,1020.0,1745.0,1724.0,960.7178045607357,68578.0,5.985242803140448,0.16706342458765516,0.0747859345669992,3.489494221273509,1.3279005088718592,0,1899.571428571429,0
260000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,3210.0,0.0,0.0,2712.0,0.0,3210.0,0.0,0.0,2712.0,0.0,5922.0,5922.0,987.0,3210.0,3210.0,1537.1421534783308,1537.1421534783308,0.0,3210.0,-3210.0,0.0,2712.0,2573.5265298807394,0.0,0.9998311666385278,0.9998311666385278,0.2595208768324043,0.9993498650318252,3.248987854251012,4,295.7142857142858,1
50000.0,2,2,1,35,0,0,0,0,0,0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,135276.0,17000.0,22546.0,26163.0,10000.0,5047.8333173748915,3530.8167138307626,-29.0,9326.0,388.0,210.0,215.0,4085.7547038460348,118276.0,7.956943709193577,0.12566807365627564,0.20768288417332878,1.4292455487872107,1.1603761032509867,0,2306.0000000000005,0
30000.0,2,3,2,25,0,0,0,0,0,0,20983.0,22636.0,24417.0,27020.0,28107.0,28727.0,2000.0,2500.0,3000.0,1500.0,1056.0,544.0,151890.0,10600.0,25315.0,28727.0,3000.0,3133.486939497275,914.8120389821433,1653.0,1781.0,2603.0,1087.0,620.0,750.3400562411686,141290.0,14.327893594943873,0.06978688664897854,0.08629488151892684,3.421539361919627,1.1347369252646549,0,1649.6000000000001,0
30000.0,2,3,1,40,2,0,0,0,0,0,27783.0,27584.0,28638.0,29584.0,30036.0,29404.0,1748.0,1802.0,1748.0,1200.0,1223.0,1100.0,173029.0,8821.0,28838.166666666668,30036.0,1802.0,1003.7546346924962,327.2921732438261,-199.0,1054.0,946.0,452.0,-632.0,728.6344762636476,164208.0,19.613352981183404,0.050979598913483214,0.03709954355518319,3.057504005576755,1.041500274510937,0,468.77142857142854,1
300000.0,2,2,1,29,-1,-1,-1,-1,0,-1,1825.0,2017.0,2476.0,5797.0,1542.0,1256.0,2017.0,2476.0,5797.0,0.0,1256.0,23265.0,14913.0,34811.0,2485.5,5797.0,23265.0,1674.73803921688,8771.250935109922,192.0,459.0,3321.0,-4255.0,-286.0,2711.026318573835,-19898.0,0.4283867631851086,2.3341155960842164,0.25196055771314263,0.19091314778900526,2.331389503317917,1,-27.114285714285714,0
